,plot
124,"four retired mobsters  plan one last crime to save their apartment at a retirement home . the four steal a corpse from the mortuary to use as the ""victim"" in a staged murder scene. unknown to them, the body belonged to the head of a colombian drug smuggling ring. as a result of the ""murder"", many of the young renters leave and the four men are given cash and a rent discount by the complex to keep living there. much of this money is spent on high living and women, which causes a young woman  to believe that the four men staged the murder. to keep the woman quiet, the four agree to kill her stepmother , but instead kidnap her and fake her death by setting fire to her mansion. in the process, they accidentally burn down the house of the drug-smuggler's son , who happened to live in a nearby mansion. believing that someone is trying to usurp his power, the drug lord offers $100,000 to anyone who brings him the head of the man responsible. this results in a confrontation at the apartment, leading to the capture of a female police officer and her partner , one of the wiseguys , the young woman, and the stepmother. the other wiseguys manage to escape this conflict, and track down the men who kidnapped their friend. they call in all of their still-living former associates from their active years and lay siege to the ship where the drug lord is holding his prisoners. they then turn the ship and the drug smugglers over to the police, along with a shipment of drugs. a truckload of cuban cigars is taken by the men and used to make their apartment complex into ""a retirement home for old wiseguys who are down on their luck."" a sub-plot of the movie involves richard dreyfuss' search for his long lost daughter , whom he hasn't seen since he was in his 30s and she was a small child."
125,"in prague, mr pivonka, an unmarried man, buys some pornography from his local newsagent, mr kula, and returns home. a postwoman, mrs malková gives him a letter which reads ""on sunday"" in cut-out letters. in secret, she then rolls pieces of bread into little balls and carries them in her satchel. pivonka asks his neighbour, mrs loubalová, to slaughter a chicken for him. using the leftover feathers and papier-mâché made from the pornography, he constructs a chicken head and fabricates wings made from umbrellas. meanwhile, police captain beltinsky buys rolling pins and pan lids from the same shop that sells pivonka's umbrellas. using these items, plus stolen pieces of fur and sharp things, beltinsky constructs unusual objects in his workshop. his wife, a newsreader named beltinska, feels neglected and buys some live carp. she is unaware that kula is in love with her image and has constructed a machine rigged to stroke and masturbate him when she is on television. pivonka and loubalová construct life-size effigies of each other. on sunday, pivonka drives to the country with his effigy while loubalová takes her effigy to an abandoned crypt containing a closet, a chair with candles and a basin of water. loubalová emerges from the closet and whips her straw effigy which, being animated, reacts. pivonka dresses in his chicken outfit and struts around his similarly animated effigy, eventually crushing it with a boulder while loubalová drowns hers in the basin. at home, malková shoves an unfeasible number of bread balls in her nose and ears and takes a nap. while beltinská strokes her carp and feeds them the bread balls malková later delivers, beltinsky strips naked in his workshop and rubs his objects over his body. when beltinská reads the news, kula turns on his machine and climaxes at the same time that she does, stimulated by the carp sucking her toes under her desk. on his way home, pivonka is fascinated by beltinská's image in a television shop window and stops to buy electronic equipment magazines at kula's shop. kula is now covering rolling pins with feathers; malková looks longingly at a carp in a fishmonger's windows. pivonka discovers that loubalová has been killed in her flat by a boulder that has seemingly dropped through her roof; beltinsky is investigating. entering his own flat, pivonka sees the chair with candles and the basin of water awaiting him. his closet door slowly opens..."
126,yadagiri  is a handicapped mafia leader in hyderabad and kr  is a rich business man. bhagyamati is daughter of yadagiri. bobby is son of kr. the story of this film deals with what happens when these two kids fall in love with each other. bobby meets bhagyamati in a club and falls in love with her. they later find put that their fathers are arch rivals. bhagyamati's mother was killed in an accident involving their fathers. knowing this bobby and bhagyamati elope. but due to unavoidable circumstances they come back and are injured in a bomb blast. then their fathers apologize and make up and in the end bobby and bhagyamati are married.
127,"dayashankar  is a wealthy nri living in london. his daughter pooja  is the apple of his eye and his life revolves around her and his wife parvati . dayashankar also takes care of his deceased friend's son aman . aman and pooja have grown up with each other and he has fallen in love with her over time. studying in edinburgh, he is overjoyed when he is called to come stay with the family in london. he eagerly prepares for his meeting with pooja and plans to ask her father for her hand in marriage. however, pooja has fallen in love with vijay khanna , a pilot. her father, though, is bitterly opposed with their intention of marriage, as he has already promised aman that he will marry pooja. after some convincing from aman and parvati, dayashankar succumbs to his daughter's wishes. aman is heartbroken but puts on a brave face at the engagement. however tragedy strikes when vijay is killed while piloting a plane. pooja goes into depression and finds out she is pregnant with vijay's child. her father convinces her to marry aman, who willingly accepts her and becomes the father to her child. pooja gives birth to a healthy boy and maintains a friendly relationship with her now-husband, aman. when pooja realizes that aman has always loved her, she begins to love him too. in a twist, it is revealed that vijay is indeed alive and has come to london to find pooja. when he sees that pooja is happily married to aman, he misunderstands the situation and believes that aman had planned the accident to kill vijay so that he could marry pooja. vijay sets out for revenge, setting fire to aman's factories and kidnapping pooja's son. pooja is shocked and hurt at seeing that vijay is still alive. in another twist, pooja finds out that vijay's accident and attempted murder was not made by aman but was in fact, conducted by her own father. pooja tells vijay the truth and reveals that the child is his son. dayashankar regrets his actions. when his enemy  holds vijay's and pooja's son captive, vijay and aman arrive to save him. in the climactic fight, vijay and aman, now on good terms, fight off the thugs and are able to save pooja's child. vijay feels indebted to aman for taking care of pooja in his absence. however, aman is shot and dies, surrounded by pooja, vijay, their son and pooja's father. pooja and vijay are reunited and honor aman after his death."
128,"manu  loves jo  and he becomes her friend, hoping to help her win her love for prem , whom jo secretly loves. then they both try to break prem’s love with nandini and succeed. manu realizes jo’s deep love for prem and tries to unite them. manu succeeds in making prem fall in love with jo. finally jo and prem get married. during the story the twists reveal that manu had originally been in love with jo but secretly tried to engage into her life by pretending to be in love with nandini. soon after realising her true love for prem, he sacrfices his love for her and brings prem and jo together. only in the last several scenes does jo realise manu's love for her, but she chooses to go with prem."
129,"popular crooner russ raymond  abandons his career at its peak and joins the navy using an alias, tommy halstead. however, dorothy roberts , a reporter, discovers his identity and follows him in the hopes of photographing him and revealing his identity to the world. aboard the battleship alabama, tommy meets up with smoky  and pomeroy , who help hide him from dorothy, who hatches numerous schemes in an attempt to photograph tommy/russ being a sailor. pomeroy is in love with patty, one of the andrews sisters, sends her numerous fan letters, and tries to impress her with false tales of his physique and his naval rank. eventually, patty discovers that pomeroy is only a baker, and pomeroy spends much of the movie attempting to win her affection."
130,"steven and diane freeling live a quiet life in a california planned community called cuesta verde, where steven is a successful realtor and diane is a housewife who cares for their children dana, robbie, and carol anne. carol anne awakens one night and begins conversing with the family's television set, which has started transmitting static following a sign-off. the following night, while the freelings are sleeping, carol anne becomes fixated on the television set as it transmits static again. suddenly, an apparition emerges from the television screen and vanishes into the wall, creating a violent earthquake within the house in the process, to which carol anne announces ""they're here."" bizarre events begin to occur the following day, such as glasses and utensils that spontaneously break or bend and furniture that moves of its own accord. the phenomena seem benign at first, but quickly begin to intensify. that night, a gnarled backyard tree becomes animated and grabs robbie through the bedroom window. while diane and steven rescue robbie, carol anne is sucked through a portal in her closet. the freelings realize she has been taken when they hear her voice emanating from a television set. a group of parapsychologists from uc irvine—dr. lesh, ryan, and marty—come to the freeling house to investigate and determine that the freelings are experiencing a poltergeist intrusion. they discover that the disturbances involve more than just one ghost. steven also finds out in an exchange with his boss, lewis teague, that cuesta verde is built where a cemetery was once located. after dana and robbie are sent away for their safety, dr. lesh and ryan call in tangina barrons, a spiritual medium. tangina states that the spirits inhabiting the house are lingering in a different ""sphere of consciousness"" and are not at rest. attracted to carol anne's life force, these spirits are distracted from the real ""light"" that has come for them. tangina then adds that among these ghosts, there is also a demon known as the ""beast"", who has carol anne under restraint in an effort to manipulate the other spirits. the assembled group discovers that the entrance to the other dimension is through the children's bedroom closet, while the exit is through the living room ceiling. as the group attempts to rescue carol anne, diane passes through the entrance tied by a rope that has been threaded through both portals. diane manages to retrieve carol anne, and they both drop to the floor from the ceiling unconscious. as they recover, tangina proclaims afterward that the house is now ""clean"". shortly thereafter, the freelings prepare to move elsewhere. during their last night in the house, steven attends a meeting with teague and dana goes on a date, leaving diane, robbie, and carol anne alone in the house. the ""beast"" then ambushes diane and the children, attempting a second kidnapping. diane and the children escape the house to discover coffins and rotting corpses erupting out from the ground throughout the neighborhood. as steven and dana return home to the mayhem, steven realizes that rather than relocating the cemetery for the development of cuesta verde, teague merely had the headstones moved and the bodies left behind, desecrating the burial grounds. the freelings flee cuesta verde while the house itself implodes into another dimension, to the astonishment of onlookers. the family checks into a hotel for the night, and steven shoves the room's television outside onto the balcony."
131,"betty, bimbo and koko are the owners of a travelling medicine show. they are selling ""jippo"", an all-purpose health tonic. koko's contortionist display doesn't convince the local townsfolk to open their wallets, but betty gets the whole town eager to buy their product. even though it's only water, drinking the tonic causes everyone to exhibit strange side-effects, from unusual hair growth to rapid de-aging or even death."
132,"the film tells the tale of gabrielle winters , a brain-damaged and institutionalized tutor and proofreader who elaborately recounts the disappearance of the sixteen-year-old girl she was babysitting. flourish was shot in los angeles in may and june 2005, and had its world premiere at the 2006 cinequest film festival. it was released on dvd worldwide on november 14, 2006."
133,"the documentary contains mainly black and white as well as some color archival footage, with narration explaining the influences of alternative belief systems  on the nazi ideology and hitler's personal philosophy. it also documents the history and development of ideas and symbols and of the eugenics movement. in the early 20th century, the young adolf hitler was just one of many german-speaking people attracted by a new germanic mythology that combined ancient legends and esoteric cosmologies with cutting-edge theories of genetic science. in the hands of the nazis, the result was a new ideology that saw racial purity as the key to human destiny. this was a belief-system of arcane rituals and potent symbols, with the ancient swastika appropriated for the nazi cause. by the time of the third reich, hitler and the nazis had evolved an entirely new faith, complete with holy book, venerated relics and a priestly elite in the form of himmler's ss. it was a religion based on obedience, power, and the cult of the leader, with hitler himself conceived in messianic terms."
134,"set in 1934 siam, the story involves a young pregnant woman named nualjan who's searching for her missing husband. she comes to stay in the spooky rural mansion of a widow, runjuan. the overgrown property is managed by the stern caretaker somchit and inhabited by a number of other people, including another young woman, choy, who becomes nualjin's friend, as well as an old woman, a little girl and a man who is seen at the back of the property, digging a hole. at the near end of the movie she discovers that all people in the mansion are dead. and she also is one of them."
135,"the kids of small-time crook jack charles  are put in a corrupt state-run home when their mother dies of cancer. jack's teenage daughter kelly  escapes the abusive home where she lives, and convinces jack to pick up her younger brother eddie . at first, jack tries to dump them with their grandmother, but she is a gambler and a cheat, so the cops are after her, too. he then takes the kids to new orleans with him, where he plans to pull off a big heist that could set him up for life."
136,"rahul, a creative and sensitive individual, arrives at a lonely hill station in sikkim to help build a new holiday resort. the friendship between the two couples, rahul and nandita and amit and preeti, paves the way for a deeper bond between rahul and preeti. towards the end of the movie, this ""anuranan"" between the two is misunderstood by society, including amit. this misunderstanding intensifies when rahul suddenly dies, leaving nandita lonely. the fact that the love between rahul and nandita was pure does not prevent nandita from falling prey to the rumors as well. all the four main characters are depicted as lost and lonely."
137,"frank ""women in prison"" story that sympathetically tracks several inmates through their imprisonment and subsequent return to society. some are successfully rehabilitated; some are not. female prisoners talk about the events that brought them there and each of their stories is detailed in a series of flashbacks; notably the upper-class jean , the brash betty  and the pregnant pat . the weak and the wicked follows the inmate’s progress behind bars; jean’s ordeal improves after some sympathetic bonding with her fellow inmates, followed by a move to an experimental open prison."
138,"adams after his arrival at the sedah state mental hospital, has a chess game with the facility's administrator dr. samuel delazo  that who later introduced him to a documentary crew that is filming an inside-look at the hospital. adams himself is actually traumatized by the death of his own daughter. his arrogance and insistence on being right leads him to locking the police away from a suicidal patient named cheryl and attempting to talk her down himself, only to have eriq la salle's character barnett inexplicably appear on the rooftop and reveal jarring truths about adams, leading to the patient's suicide. the death calls a halt to the documentary, and adams prepares to leave, satisfied that he had discovered the secret behind barnett's real identity, having found and spoken to his mother. adams and the administrator regretfully say goodbye, having left their chess game unfinished. just before he leaves, barnett's mother arrives and asks him to take a fruit basket to her son, whom adams has had locked away in solitary in a 24-hour straitjacket as a menace to himself and other patients. the mother asks adams if he believes in god, and he says no. when he opens the door we see barnett inside the room in the straitjacket, but while still at the doorway adams is distracted by an orderly , and when he looks into the room it is empty. he looks out into the hallway at barnett's mom, who takes off her wig revealing a bald head. he chases her around a corner and finds that barnett's mom is now totally barnett in women's clothes. he chases him further and stumbles into a bedroom where he finds himself, bleeding, dying or dead, apparently having killed himself over his daughter's death. he then realizes that he is now in a library, and looks around to see the administrator dr. delazo sitting on a throne as the devil surrounded by the patients and staff, all horribly transformed, including the recent suicide. the devil says, ""checkmate."" adams tells the assembly that he knows this isn't real, and that he knows who he is. the administrator/devil asks him who is he? adams says he's a good man. and the devil asks, then why are you here? as he keeps protesting that he's a good man, we fade to black."
139,"when two teenagers are gunned down on lake herman roadimdb cast and crew of the vallejo police department. with few leads, the case goes unsolved and the emotional attachment causes heartache for parish's family; wife laura  six months later on july 4 – as parish begins to lose hope – the zodiac strikes again. this time he guns down a couple in a deserted parking lot. he's inches away as he pulls the trigger, but he never reveals his true identity. just an hour after the shooting, the vallejo police department receives an anonymous call, confessing to the murders that have just taken place. days after the second murder, a letter is sent to bay area newspapers the san francisco chronicle and the san francisco examiner, threatening that 12 more people will die unless the three papers print the encoded letter they've just received. the killer reveals that if they can decipher the note, his true identity will be revealed. it becomes an obsession for det. parish to solve the case. he spends all his time with the coded sheet, sketches composed of the killer and various psychological reports, putting a greater strain on his family. the ever increasing publicity pushes him to the edge. when parish receives more anonymous calls and ciphered letters , he thinks he's got his suspect. disobeying orders by chief frank perkins  he goes in search for the killer. when he storms into the suspect's house, his allegations are shattered because the man has no relation to the murders. the police later hear of more killings, but the case doesn't get anywhere close to being resolved. on april 24, 1978, ten years after the first reported murder, the chronicle receives another letter: {{cquote}} the film ends with the statement that the killer has not been captured."
140,"surendra  is an honest and hot-blooded cop. archana  is the daughter of police commissioner. they meet accidentally and their relationship blossoms into love. archana's father is of bihar origin. parents settle the match of surendra and archana. when they are about to get engaged, surendra expresses his reservations due to archana overhearing her father's conversation with his long estranged sister on the subject of archana and sinha marrying. surendra takes the blame for the destroyed relationship and archana goes back to bihar to wed her cousin sinha . the rest of the story is all about how surendra goes to bihar and wins archana back."
141,"the plot revolved around a spaceship that landed in a pond in rural bengal. the villagers began worshiping it as a temple risen from the depths of the earth. the alien, known as ""mr. ang"", established contact with a young village boy named haba  through dreams and also played a number of pranks on the village community in the course of its short stay on planet earth. the plot contained the ebullient presence of an indian businessman, a journalist from calcutta and an american engineer. ray's biographer w. andrew robinson describes one particular scene from the screenplay as follows: ""in a series of fantastically quick, short steps over the lotus leaves, the alien reaches the shore of the pond. he looks down at the grass, examines the blade and is off hopping into the bamboo grove. there the alien sees a small plant. his eyes light up with a yellow light. he passes his hand over the plant, and flowers come out. a thin, soft high-pitched laugh shows the alien is pleased.""{{cite web}}"
142,"the film starts showing an open pit full of shot naked bodies somewhere in lithuania around the time of the second world war. a young iya zetnick crawls out of the bodies in tears, apparently having survived a massacre. decades later in modern day melbourne we are introduced to joe muller and his affable family. his adult daughter anne lives with him, and one day she receives a phone call from iya zetnick, asking her to ensure she watches a television current affairs show coming up. joe thinks it concerns a trivial matter about his business, but he and his family are shocked when the show instead links him to the massacre of iya's family in lithuania. joe suddenly becomes the centre of attention. his family sticks by him, but some seeds of doubt are shown. eventually he is arrested and sent to trial, but is not found guilty on account of insufficient evidence. still, anne is now increasingly concerned about her father's past, and confronts him. iya breaks into their house, armed with a pistol. she confronts anne and her father, and when she is capable of shooting joe, she shoots herself instead. anne is left in no doubt about her father's crimes, and joe is left estranged from his family."
143,"unnimaya ([[mohini , a teenage girl, is married to palakunnath namboothiri , a man in his sixties as his fourth wife. unnimaya, an educated girl hailing from kizhakkedath mana, a progressive family was forced to marry an old man due to various social factors and she finds it hard to adjust with the severe orthodox practices. the sudden death of her husband makes her face the brutal rituals practiced among namboothriri community. she is made to live a lonely life, away from all colors and celebrations. kunjunni namboothiri , the elder son of palakkunath is the only person who shows compassion and support towards her. kunjunni is actively involved in reformation among the namboothiri's and is considered as a rebel among the orthodox community. in was in those days, unnimaya meets madhavan  an upcoming kathakali artist, with whom she fells in love. he makes passionate love to her and gets her pregnant. the orthodox community suffered a shock when they knew about her pregnancy and decides to excommunicate her through smarthavicharam. a group of senior namboothiris under the leadership of moothedath bhattathiri  conducts rituals which even include physical torture. unnimaya expects madhavan to save her, but he denounces her. realizing his cowardice to face the orthodox society, which may even excommunicate him for being from a lower caste, nair, unnimaya gains courage to face the orthodox namboothiris. she answers back to the questions by them, which make them to excommunicate her by throwing her out of the family. but kunjunni arrives as her savior. the progressive yogakshema sabha but finds his ways too bohemian and dismisses him from the group. kunjunni support her at his house. madhavan realizing his mistake arrives to accept unnimaya, but now she shows him the door claiming that he is not the father of her unborn child. unnimaya involves in social service and becomes a congress volunteer deciding to do something for the downtrodden society."
144,"aurore gagnon, born in 1909 to marie-anne caron and telesphore gagnon, is the second child of the couple. during the first nine years of her life, aurore enjoys a happy life. then, during the fall of 1917, aurore's mother develops tuberculosis. she is brought to hospital for several months and doctors conclude she will never recover. plans are made to give custody of aurore and her sister marie-jeanne to telesphore and his late wife's cousin, marie-anne , with whom he had fallen in love. during a visit to marie-anne before she goes into hospital, aurore's mother finds one of marie-anne's children locked inside a wooden structure. this alerts her that marie-anne might not treat telesphore's children well. at the same time, aurore sees her father kissing marie-anne; the girl criticizes her father for not caring enough about his ill wife. aurore's mother dies in 1918, and telesphore and marie-anne marry immediately after the funeral. this is the start of an unhappier, more difficult life for aurore, as her stepmother and father begin at once to mistreat her. when two of marie-anne's children die, some villagers blame her for their deaths. the situation soon becomes worse for aurore. during father leduc's visit to her school, he asks her a question about religion and she tells him to lower his voice. immediately, telesphore and marie-anne are notified and the mistreatment becomes more and more brutal. marie-anne carries out most of the abuse by slapping aurore, striking her feet with a 2x4 with nails, and burning her with a burning steel hook. her father also abuses her by slapping her and striking her with an axe handle. she is also locked in an isolated room with little food. after the attack with the nails, oreus, the peace judge of the town, forces her parents to send aurore to hospital and suspects that she has been beaten. when exilda lemay , discovers aurore with severe wounds all over her body, she immediately alerts oreus about the situation. oreus goes to quebec to discuss the issue with a crown attorney. when the peace judge and several others, including doctors, arrive at aurore's home, it is too late: she collapsed on the stairs and was attacked again by marie-anne with a 2x4. doctors are unable to save aurore, who passes away from blood poisoning. after aurore's funeral, the couple is arrested for aurore's death. telesphore is sentenced to life in prison for manslaughter. his cousin and wife marie-anne is initially sentenced to death by hanging for second degree murder. she is then given a life sentence, but health issues force her to leave the jail, and she later dies from breast and brain cancer. father leduc, whom oreus blames for his lack of action on the case, kills himself with explosives."
145,"searching for his missing daughter sophia in the port authority bus terminal, from which she was abducted several months earlier, william keane confronts ticket agents and random passersby with a newspaper account of her disappearance, but no one recalls seeing the little girl. after spending the night wandering the streets and sleeping along the side of the highway, he returns to the cheap hotel where he is living and finds he is unable to get into his room. the desk clerk tells him his payment is in arrears, and keane covers the cost of another week's stay with a disability check. alone in his hotel room, keane drinks beer and talks to himself about his ex-wife and the birth of their daughter, and he reads the clippings about another abducted new jersey girl who was found and reunited with her parents he keeps in an envelope. he makes contact with a drug dealer and purchases cocaine, and the more he ingests the more paranoid he becomes, certain he is being followed and watched. he goes to a nightclub and snorts coke with a woman named michelle, then has sex in a toilet cubicle with her. back at his motel, keane meets lynn bedik and her daughter kira, who is close in age to his missing child. lynn clearly is having financial difficulties, and he insists she take the $100 he offers her. she asks keane to watch kira for a few hours, then calls the motel and leaves a message she will not be returning that night as planned. keane reassures a despondent kira, who fears lynn has abandoned her, that her mother loves her and will be back. the following day, keane takes kira to a local indoor skating rink and teaches her how to ice skate. while they are playing skee ball in the adjacent arcade, keane believes he is being watched by another patron and becomes agitated. kira manages to calm him and they return to the motel. when lynn arrives later, she explains she was with kira's father eric, who has arranged for them to move to albany, where he has found a job. desperate not to lose kira because she reminds him so much of sophia, keane goes to her school, takes her without permission, and brings her with him to the port authority, allegedly to meet her mother there and board a bus to albany. there he sends her to buy candies, as his daughter had done several months earlier, just minutes before she was abducted. it seems as if keane is reviving the tragic loss of his daughter, perhaps expecting the abductor to show up again and try this time to abduct kira to -as he was expecting him to show up every time he was visiting the station for all those months, imagining his plan and his schedule. this doesn't happen. he cries for his losses and decides to really get her to her mother. kira tells him she loves him and he says he loves her too."
146,"susie is a small blue coupe on display in a dealer showroom who is bought by a well-to-do man who is taken with her. thrust into high-society, she finds herself surrounded by much larger, more luxurious cars but eventually makes do. she is pampered, but time takes its toll on her, mechanically and cosmetically; eventually, her owner trades her in. a second man buys her but her new life is much less pampered, being left outside in the cold and being poorly-maintained. one night, she is stolen, chased by the police and totaled in the resulting wreck. rotting in a junkyard, all looks hopeless for susie when a young man notices her, buys her, and with the help of his friends, completely restores and revives her into a brand new hotrod."
147,"topsy ([[steve gunderson  and bunker , two outcasts living in a run-down, fleabag hotel in pre-giuliani new york. ensconced in their manhattan neighborhood, where the present seemingly is out of sync with the overarching, socially defined reality of the city at large, the two misfits pass the time of their times in a fugue. weaving fantasies of ever more complicated deviousness, they are shocked when, one night, one of their mind games goes horribly wrong and results in the death of grace , one of the locals. now, try as they might, the exigenices of reality won't leave topsy and bunker alone. a reckoning is coming: but when the whole world is in your head, where do you hide?"
148,"corie , a free spirited young woman, and paul bratter , a more conservative, less free-spirited man, are a recently married couple, who move into a fifth floor apartment in greenwich village . corie decorates the small, leaky apartment, turning it into a picturesque little home for the two. one of the many odd people living in the apartment building, the quirky victor velasco , befriends corie, often even flirting with her. he lives in the attic of the building, once even climbing through the bratters' apartment window to get to his. victor helps corie with the apartment, teaching her how to work the seemingly broken heating and plumbing. corie sets up a dinner date with herself, paul, their new friend and neighbor victor, and corie's mother, ethel banks  in a scheme to get corie's mother to fall for victor; corie feels that her mother is lonely now that she lives alone and needs love. victor takes them all to an albanian restaurant on staten island where he knows the owner. there, the group drinks, and corie and victor get up to dance with the belly dancer, while paul and ethel watch in embarrassment and awe. afterwards, corie and victor return to the apartment in high energy as paul and ethel drag themselves with fatigue. as victor escorts ethel outside, corie and paul begin an argument over their differences. corie feels her adventurous spirit is not equal to paul's cautious demeanor. one of the examples she gives is that he would not go barefoot in the park with her one evening. his excuse was that it was freezing. corie says she will kick paul out and get a big dog to protect her from him. paul says maybe it will finally allow her to have someone who will go barefoot in the park with her. they eventually go to sleep, corie in their tiny bedroom and paul sleeping on the couch under a hole in the skylight on a snowy february night. the next day, paul comes home with a fever, but corie still insists she wants a divorce. the two spend an awkward time together in their apartment before corie kicks paul out. she then gets a call from her aunt, saying that ethel did not come home. scared, corie begins to panic, but eventually finds out that her mother was at victor's apartment. apparently, while victor was escorting her to her home in new jersey the night prior, ethel slipped on some ice, and victor took her back to his apartment where they spent the night. strangely, ethel was wearing nothing but her undergarments and victor's japanese kimono. fearing for what seemed obvious, it turned out that victor had ethel's dress drycleaned. meanwhile, drunk, paul skips work and sits in washington square park. with her mother's advice, corie goes out searching for paul and finds him, drunk and running shoeless and barefoot through the park. the once cautious paul is now a fun loving drunk while cautious corie chases after him in order to get him to sober up. eventually, paul says it's his apartment too and he's going back home. corie follows. back at the apartment, paul, still fairly drunk, climbs onto the roof of the apartment. scared he might fall, corie begs him to come down while speaking to him through the hole in the glass ceiling. he says he will only come down if she repeats after him. he wants her to admit that her husband is a crazy drunk, when a few nights before she scolded him for being so cautious and practical even when he is drunk. meanwhile, realizing where he is, paul becomes scared after almost falling off the building. corie tries to climb up onto the roof to help him down but paul does not want her to leave him. corie asks paul to sing an albanian folk song they had heard at the restaurant that victor has taken them to. while he sings, corie climbs up to the roof to help him down. a crowd of onlookers starts to gather in the street, watching along, including corie's mother, ethel, and her new love, victor. when corie reaches paul, they kiss and climb back down as the crowd cheers on."
149,"{{quote}} tom sharky is a narcotics cop in atlanta who is working on a transaction with a drug dealer. another member of the force, smiley, shows up unexpectedly during the sting, causing the drug dealer to run and sharky to give chase, ultimately shooting the suspect on a marta bus only after the wounding of the bus driver. in the aftermath, sharky is demoted to vice-squad, which is considered the least desirable assignment in the police department. in the depths of the vice-squad division, led by friscoe, the arrest of small-time hooker mabel results in the accidental discovery of a high-class prostitution ring that includes a beautiful escort named dominoe who charges $1,000 a night. sharky and his new partners begin a surveillance of her apartment and discover that dominoe is having a relationship with hotchkins, a candidate running for governor. with a team of downtrodden fellow investigators that includes papa, arch, and nosh, referred to by friscoe sarcastically as sharky's ""machine,"" he sets out to find where the trail leads. during one of the stakeouts, a mysterious crime kingpin known as victor comes to dominoe's apartment. he has been controlling her life since dominoe was a young girl, but now she wants out. victor agrees but forces her to have sex with him one last time. the next day, sharky witnesses  dominoe blown away by a shotgun blast through her front door, killing her and disfiguring her face beyond recognition. sharky has privately been developing feelings for her while viewing through binoculars and listening to her bugged conversations. the man who shot her, known as billy score, is a drug addict and victor's brother. he answers to victor, as does hotchkins, who is in love with dominoe but remains a powerless political stooge under victor's rule. dominoe suddenly turns up to sharky's surprise, and is told that her friend tiffany used her apartment and is the one who was mistakenly shot by billy score. dominoe is convinced that if victor wants her dead, she is going to be dead, but reluctantly leaves with sharky to be hidden away at his childhood home in the west end neighborhood. meanwhile, nosh informs sharky that most of the surveillance tapes have disappeared from the police station, leaving both of them wondering if the investigation has been compromised. nosh is then confronted by billy score, who kills him offscreen. sharky confronts victor at his penthouse apartment in the westin peachtree plaza and vows to bring him to justice. victor smugly knows that dominoe is dead and cannot testify against him, but is stunned to be told by sharky that she is still alive. while attempting to find nosh at his home, two men spring an attack on sharky and he is knocked cold. he awakens on a boat, where he is held captive and tortured by smiley, who turns out to be working for victor. smiley informs him of the killing of sharky's old narcotics division boss jojo , and reveals that nosh is dead as well. he cuts off two of sharky's fingers while demanding to know where dominoe can be found. sharky attacks and shoots smiley, and he manages to escape. later, sharky turns up with dominoe at a hotchkins political rally, to the candidate's considerable shock. hotchkins is placed under arrest, and victor finds out about it on the evening newscasts. billy score, in an agitated state, shoots and kills victor. almost immediately, sharky and other police officers arrive at victor's penthouse in an attempt to catch billy. he is pursued through the upper floors of the westin, where like a ghostly apparition he appears and disappears, killing papa and seriously wounding arch. billy ultimately is gunned down by sharky, crashing through a window and plummeting to his death nearly 700 feet below. in the end, sharky returns to his childhood home, where dominoe is now living with him."
